39.31987645029391	155.0403681229851	145.12403291680238
38.86294515502412	162.3484887865983	151.2841835108594
39.03110212488238	156.97733996004177	147.28007319982308
38.153848441857946	158.6493669474074	149.0207855980278
38.153311830244874	156.07710652990048	146.62495960204384
37.92298446474311	158.1290391469369	147.67439984326685
37.03882520184004	161.6633167291325	150.97592212764854
37.39736919661868	154.4346113474208	145.22886827074157
36.494317600163285	164.2695925794328	152.9457089445338
36.212227565903575	157.89031207956538	148.46441247735262
35.96181214300112	157.050421965243	147.72051312792735
35.89230828045837	159.48615819399092	149.3018641643707
35.09092786378113	164.31619120703164	153.0010444174185
34.96007425895691	162.1728115412816	150.99106370689668
34.578614946001935	164.16040995690116	153.4030369367033
34.13551814156885	167.34803586110323	154.4110478872327
34.36870792687955	163.89667410852692	152.24826242946847
33.383784833139856	164.8911613356893	155.8890924897365
33.18107134264885	167.31303790337444	156.16276338837272
33.044624498000985	164.67846134970625	155.12190894158468
32.92420266111331	164.37668728002285	153.2258168636297
32.385792698894065	170.10571861209064	160.02874533730918
32.15071567476219	169.34659323786323	159.71266022412644
31.99912057927045	170.2833079957001	157.8579844281876
31.672008587178702	168.55178222891686	158.21228978299902
31.420770775651917	168.72239527340093	157.36046352675731
31.379320440749567	169.19293150698098	158.22893036374546
31.078933839903776	172.57595457970106	160.82630445367258
30.861536324180445	167.82588150606347	156.57128639139475
30.6666118455133	170.7628975846665	158.92185279464448
30.35723515089841	171.12568668422483	160.0381264675178
29.973974867493304	170.6155082857086	160.43836013323946
29.923988091179204	171.42457130329504	160.34209700618055
29.83315670853217	178.33896388556104	166.59084832737136
29.373729182818256	177.51666254732646	165.92742098882206
29.263378441418254	174.7244201059686	163.38632986864434
29.047853537658135	171.31056164232018	161.02518446718918
28.560386030263032	178.23950062369326	165.7402554966404
28.260270896316523	179.7741475428546	167.8641212625805
28.291060708535674	175.7718873965716	163.88037596559082
28.254815202587537	177.20747465177814	164.8138626449405
27.680027926717806	183.39632766782168	169.93982131941377
27.726395364482165	180.93292627306838	167.41350902273157
27.341733872659784	185.17510577368446	171.41948405600323
27.318695578868056	183.81280807782812	170.9529697760387
26.80819150268966	181.17125120384364	168.76081913118006
26.96309405025505	185.92214134273013	172.79410032059906
26.61035724750574	183.36855513727514	172.35970759765894
26.596623962365122	180.26661391002955	168.29994424075954
26.3826518134912	187.6522345493076	175.53342187038837
25.944816054488232	191.23469979193717	178.73300175677164
25.954265175583394	184.6255038252999	172.03006655373738
25.738871207322344	187.4197135531069	174.92764338566133
25.65000693091355	190.7160157971687	177.4136325080293
25.44471075382185	190.01213487626384	176.27835878860265
25.157197490638055	189.70695548270385	175.8378040613574
25.23730080231027	191.3972576892767	178.6929641494393
24.989954329871303	187.64247830904503	174.41720614462895
25.082049024142428	190.17617518106272	176.9706676878301
24.56618029686399	191.15333880751447	178.17781006556953
24.533606356112763	193.22627371532502	180.13336128591905
24.698140301243786	189.4976838323644	175.21950513380685
24.184112554024768	194.54572565717592	181.206265158743
24.29463687520697	192.9620752110967	179.4211513153001
23.783933737730134	195.26786472817062	182.56360029950218
23.707970497597653	192.0807473465342	179.43666273329475
23.536408319600902	194.70234815546047	182.30636481474292
23.557904097192345	191.84143850587637	178.7628591423059
23.280517457186548	201.04500569221136	187.08091951736873
23.658321221017456	186.6232497975261	175.50850409337434
23.180178674705537	198.06444347946675	185.92440528252337
22.933520020473303	197.94478057694312	184.21529535590645
22.977736315057022	191.993796285114	179.97504547086305
22.648538361002498	201.2859460324548	188.46412980105896
22.6506249428153	202.222561389636	188.49995181493202
22.49214100855572	197.7347340106007	185.85442118408008
22.443076124813143	198.06179167632595	185.22343016536914
22.501323711305737	196.86402309310927	183.5468747175691
22.01225641589785	205.60956091807387	190.99656849726503
21.94849840296721	200.6437471331966	188.82803994437378
22.009373202339994	204.17184588714383	189.91372908382888
21.74262470867374	204.13922583932666	188.99613385642712
21.487660547909815	204.0698979315777	189.84524704648186
21.48789302480452	203.2029219353927	190.1394855426725
21.297043483941017	206.54120098644168	193.3458889425715
21.167275502948726	208.6004398997864	194.28750976650977
21.329622579035778	210.48061545404695	195.33177095857585
21.178601920248575	203.92560705582503	188.559803033603
20.86531080785067	212.71498528369938	198.36632138930779
20.848947248791223	204.90722575811475	191.77544472760314
20.61969730009202	211.55401819235618	198.47783994166699
20.698460190231494	208.9623743445441	194.99015799496314
20.557629116705872	215.92802928733016	199.75681357466132
20.535208655375904	210.91781059058334	194.0362801033506
20.25704860221648	209.5843575398399	194.22113150764127
20.04837742094855	214.13631815787704	199.4456514456001
20.09721481087018	213.15485376471045	197.5621673334297
20.21830000468106	210.07367158017874	195.9750473660593
20.034019260527522	207.8707870845014	193.15600141530703
19.851986421042838	219.75021333555108	203.78898340513416
19.97988882133672	212.06015760481122	196.95307692476678
19.77058455048119	217.3463306831268	203.77871735698156
19.52526548448496	214.26513312082145	199.56913351762253
19.616811451688108	212.3934998335066	198.74289213462268
19.460392297858682	214.93783989090875	201.36029558186715
19.140935589614045	226.46605794278122	210.62757224908395
19.239877516708024	216.9218254140387	202.9261734320543
19.171312365492728	220.08731129422029	206.08763669817432
19.244711948002763	216.80776287943442	203.51861021681228
19.08990680710616	220.24981225086972	205.101096637467
18.957281040788633	222.13628923252497	208.43271973508377
18.597991914762257	228.78780479351795	214.96024079304564
18.895296757834565	219.09827052753042	203.63422250280902
18.639712107279696	222.7127996882708	206.93817439430836
18.487080424393525	222.32023452853093	208.9380493002362
18.66673028381387	224.89775999565398	210.1639584709934
18.592679934650484	225.3286283675587	210.13858719783912
18.42746866787266	222.23136569238903	207.02679536069175
18.30852263613395	228.347721085554	213.98843914279541
18.15207993174235	232.5333037409509	216.5668320494669
18.0869935682512	227.9522916296747	212.33689126624654
17.89177615453224	233.0009342599692	216.90745385031045
18.047040873034685	227.42902629356655	212.27777113791294
17.729062115766574	231.44232608751815	215.60247684750817
17.81491528309259	226.05201627006107	211.1127635703897
17.67242932612498	236.721610931496	219.68127845429112
17.64906684412389	240.18236370508623	222.92695778640262
17.49164859243358	234.18881647428577	217.90753100273585
17.705918135662376	233.42066053001426	216.45319730119851
17.382669861439027	234.06233079385117	218.68114506161072
17.47054694971321	235.4332560262299	219.25645967837508
17.280034636372392	232.73838175095673	217.62192747162032
17.41257210853993	223.9554652797567	209.40277549254495
17.125349811659213	237.89519902738382	224.1590351830087
17.037753852445892	244.1051926120927	227.81232809241294
17.053629387341143	234.60775425219046	218.97344963807902
17.003176891207314	243.43174726313862	227.36630792596836
16.91925218977428	233.92647862588097	218.28230972501376
16.65783685138856	243.2001694034843	228.23319380724257
16.748539853450932	237.50888023772515	222.78875333565168
16.62563018489408	238.77754862655487	222.8498780793698
16.77822622761562	236.36103538752496	220.35823204713253
16.594470732313575	239.83460042926288	224.54859878200332
16.643808825171313	237.42995798524697	222.0086404669205
16.481154295055706	240.2797431653468	225.12784676479316
16.29108710640596	248.59020193976895	232.1543070886786
16.32088726102604	240.54739774225578	225.49732757395685
16.56954128883127	236.67481594069406	219.896912209319
16.259335183408815	240.5928966648403	225.3662535150887
16.129330372723864	241.17807913550988	225.47717062690526
16.22646177318471	240.965985587427	225.6804581571841
16.134626177261076	235.328667963352	220.9111174208824
16.120302790324338	240.3647163549079	224.4305107000155
15.826202127839128	259.96530051823555	243.10296177872993
15.84437773308069	253.8260798824291	236.05902344288316
15.698794330440677	256.00976081470964	239.18163668977817
15.88313861892251	248.998305641892	231.11873081416167
15.734589581883544	246.7783534725472	230.15644664241864
15.757876861724522	242.5628706872061	226.03933522097003
15.530316575414044	243.54496350626124	227.97636546759006
15.598353809080967	246.0803367988873	230.14673705669932
15.467956375229111	257.0545871747514	241.06781709442296
15.496105094208595	251.2359410691858	236.99544885068244
15.388146157780186	253.38308845405027	237.16818903827777
15.349240890541104	248.8616187132265	232.74278700195296
15.387317569131417	251.12733104856054	236.02413174300494
15.356715093067686	245.32760908396503	230.159426266762
15.314273854993644	249.2221099723067	234.07184760813522
15.157321961444497	248.93490390857735	234.04972632996433
15.042215490583974	265.32663676520957	249.86017650389064
15.041398791534666	261.6897166964018	245.82711202072323
14.975496720253528	261.2329873759479	245.41364994675877
14.954906855358084	257.7980591578927	241.51624859562918
14.883256158352985	251.7312893055116	236.03258835922261
14.839652714555905	249.43678579377578	234.95244178383126
14.77105760015159	259.6887548890675	245.81255285408022
14.707016470729405	262.96375656989505	246.92608231748122
14.629188809265377	260.9211744678261	244.54399356113805
14.537381248208147	264.6385853078629	246.99038021535173
14.65816757724826	260.7404884879253	243.99815311951593
14.615516608125974	256.4943768138926	240.39202420855784
14.571791425062452	262.9854180447427	245.86026415282836
14.598685137284688	251.60642656504652	237.28209857720307
14.451041625754325	260.2250694358956	245.4716962149213
14.359427338909542	261.50559192035445	245.55815243341328
14.439165844254864	256.7711106436614	241.8828733386581
14.418489214207847	258.68880381429693	243.08986855430393
14.160269162830325	263.4693881628239	250.4896567688363
14.458953431905464	258.57790651393066	242.10894876199293
14.234499482478265	260.161669680385	244.853366963038
14.19546434761527	259.5334175252292	246.24247915649386
14.060295423896502	272.08011267866425	256.32878613659557
13.945267921499763	264.3224466928807	248.9969817227005
14.102199221946442	263.2016657463474	246.90168661731448
13.955782105564923	267.78265342569927	252.29798191018315
13.975540616931704	272.67874483956166	257.49539017532817
13.878910403725135	271.3053453412847	257.08459518864646
13.839753175616089	273.7680160420205	257.37352344663174
13.871088814018828	261.7277558172723	246.20106824052468
13.896991160985706	266.8376330639511	250.78154271073933
13.833730907789954	267.7089721608146	252.0110701748178
13.843687950698857	263.09101694769015	249.2750663888733
13.747212974905558	265.38072616391514	249.12145922190606
13.632576980869576	274.77202956641787	258.82253377591024
13.426335228474334	278.4626391403405	262.8279169274285
13.541427616816396	279.6028908140825	262.738483714838
13.569942207289081	273.42251124858984	258.6139221641608
13.429885398548251	272.7721149978011	258.27024802412797
13.294733060808731	284.6602380332448	269.8632320028447
13.305258029111398	279.75853376127844	263.3910409614232
13.42147650773931	271.0783364592558	254.27327679229074
13.367646332036571	267.7149507351043	253.83537059980614
13.369297592261256	274.79367414978316	259.78296035512346
13.255292564214498	283.7416777659149	267.55731213146225
13.193784892306155	279.2493391490629	263.5323411373765
13.127474498864292	273.34804630176234	258.1098472138272
13.198603573108977	279.69859767176064	263.51984751651327
13.117964329128622	280.18123942032435	266.6045317958353
12.963978138150505	278.7296099331877	264.1968044552275
13.143391585204805	273.9682322857334	256.71960120031736
13.033658494403568	277.0178910735476	262.8583783485077
12.902530437305511	279.04608272048154	264.6664061155225
12.900861640580482	290.4708080896239	274.4069849843164
12.984305094758612	279.763823945762	265.48212172890874
12.882711506079156	287.5587378520498	271.6017587169249
12.943570178326299	281.78486923451953	264.4929597325646
12.729034837631511	290.2044559863891	274.2211539031859
12.792507934138165	284.41927944730656	268.7488615328634
12.798939762051315	288.6953879256888	272.7799869454554
12.688925780313472	286.4435971591853	270.6516193584834
12.686955473907267	285.94044012615257	270.84507547688054
12.655263928426777	286.7844847884865	270.86511725969734
12.705835717387663	292.5488422625082	274.7824740976142
12.577519678214628	287.19845520281916	271.07297319880945
12.51318784336718	288.97761254283466	271.04260824542627
12.70231359159339	276.11282702172133	259.05440886500037
12.503184584047895	286.5946678998487	271.7357169834338
12.582791116931848	280.2608914387539	266.2138129925452
12.470347977025732	286.65832568522455	270.0428538061699
12.424468079013936	290.2187119655736	275.44236806126486
12.296743353434426	293.2564857971508	279.33663477568
12.343135245714974	294.4884742095552	279.77226940760676
12.392403089330779	288.8745043688306	275.0329297193866
12.250905519283585	286.6242783627471	272.0638682890583
12.258014721617332	297.1353813357628	278.769734300647
12.236651141792862	295.40999847613233	279.76963852720644
12.098545345823116	304.2242326446126	285.74785058866746
12.167881801978371	290.6727467462134	273.02675422964234
12.252099185952082	297.0174036814447	280.71916744939017
12.14263829054411	294.97711516884704	276.00250697660505
12.054935584403088	292.3125125396751	276.6087856311015
12.097750898135883	290.85308519653785	274.8801940300414
12.006835752016334	295.63946370956006	279.70999254312557
11.937442210812288	301.23941788879944	283.03187964488495
11.949136678860457	298.2895431507148	282.4516405725362
12.105585446317075	290.0814577383148	275.322469437286
11.907845227163603	298.5873108688217	282.1486819515301
11.824545781317775	301.41447958771556	287.7904545848313
11.785568493782728	302.48830442343495	291.0116113356566
11.836284591629754	298.77298785437716	285.07099174786947
11.820894466798539	294.04814755907194	278.2318272681869
11.812912122439588	303.4254956421856	287.3197463060391
11.771103463387844	297.9531226397933	283.67984177989877
11.703609125426848	307.3523910285549	292.2415633372309
11.765344341205884	298.37521617192425	285.0339689717049
11.690888524465718	306.8813313436459	290.8522151506561
11.637576690738598	300.3321190896814	285.4436517611652
11.555147993538748	306.6999403878903	292.5726496650862
11.583758096124628	299.8850777835834	285.1586719607708
11.59615486074138	305.1389636448266	287.38660890986
11.54616338160149	313.1358437280085	294.20785941680003
11.568046458637811	295.5129020941701	278.06358015211754
11.609919054966138	295.96458149398296	278.63020654906717
11.54170033941151	303.80825343205754	284.4471578322903
11.433113601646781	318.0968918946647	300.33781377010985
11.353192296737443	313.2446275403159	295.2562319153007
11.450374091336995	307.4693465918747	291.62030136267134
11.398638779275911	304.1261552842621	287.6282190491129
11.304868023088336	305.41851831860396	291.03568996225493
11.378068008526512	302.83858922662756	288.1797325874741
11.274060090937091	305.4536688342314	290.5594887725015
11.178111340064007	318.1491390008171	301.48867603500486
11.30744962359127	309.94142809080034	295.44689159214033
11.364541220867736	296.2008892892019	279.81861839056694
11.311366822541897	303.04703470908356	285.5796623287571
11.168698341538446	314.7739265303622	298.54588330954334
11.183593528949666	310.0622557766273	295.66097461553557
11.172970319616036	308.2130720070988	293.15158497599543
11.159601132134874	313.68675358561603	296.2937819403701
11.073126198741683	315.2108399009107	298.96734957950054
11.032580875512732	308.7241457377355	294.45719096717653
11.067776993414139	313.0079480699307	296.38516240962224
11.070809468216689	310.51945978857054	295.21564184985294
11.052971943594974	320.6076168861306	303.2795082544734
10.953641536071952	321.26169900260106	302.98716517210994
10.914113095693056	324.17869320429975	307.3208126039191
10.856071966637368	324.99174759481457	307.1028201812786
10.934726084485282	312.41828116191203	293.8864268829793
10.917321924195422	313.5636572271083	296.58068222224756
10.919318519615056	310.76086112610784	294.5567613220709
10.874494133986751	305.9238868479517	291.8202923686232
10.864222738711492	321.8158480868784	303.7422240224339
10.777824516749863	328.8550654060462	309.32018016752096
10.794038414169211	325.37427875028357	306.9357094125302
10.794435101879605	318.81392415091227	302.4750988957169
10.782602729803365	319.5421962240113	301.70264759671073
10.865167562289756	315.2828606173945	300.251961556655
10.735270604862377	323.49602392205003	306.0399442400423
10.802940125007659	311.9178437295911	297.0779690367565
10.64698181460151	325.17350685124813	308.24756942309
10.782068143415394	316.19028937668946	299.5568801894052
10.72277594767075	322.31184947139724	305.6479880837358
10.635428117516756	320.51831006048684	303.88113847637186
10.61739468400627	321.13619770744396	302.0642783082653
10.609130075487744	330.9354612759052	314.7980419626304
10.590130427929646	317.9461437349376	301.05162938966265
10.61154056968044	325.47952620601774	308.2627350676999
10.606331857673462	321.69106411962537	303.41904594666187
10.455194892445347	325.8914180040916	308.9002684675471
10.46938044603818	333.2365726632867	316.53091526581227
10.476478609746804	335.23627145663346	315.4516027487125
10.443439966239868	327.89780269223553	311.6655015371494
10.409737637801358	330.16073624180723	312.0544918590203
10.480395688687418	325.82500405805814	310.0855244732609
10.417354924018877	321.94885053155826	305.9109288586099
10.42594524519163	330.53332014852447	312.4838315897962
10.405970789909835	318.8286906422992	301.65215735291923
10.329922506742156	327.68893219672844	310.59354127823957
10.196163076575502	346.2591961786669	327.8726286460451
10.224441514718471	327.2934530906566	309.27741301407
10.23581732649626	337.1251829005005	316.7839526870145
10.286306501409351	337.5435835654256	319.2389881777172
10.126708785843828	344.23700779127176	325.39565594671706
10.316147421996988	329.28419857818596	311.3050141484897
10.151934021894265	338.7728178394067	319.9314483176159
10.202735445516243	335.2127296996303	316.49205549882765
10.14313226604873	342.12638669383426	324.179697517466
10.090087765570937	339.39628366264736	323.5764526986468
10.09934219395143	336.4460359049295	317.82251651766126
10.022137857912064	350.26403956829887	333.38768784835224
10.033343470750678	345.0909492341584	326.4259229976862
10.058435647562254	335.8483897574766	316.33390209289007
9.975929792237904	350.88394838420965	331.11319134224595
10.070975697473642	343.32593910944354	323.85095421198736
9.981836395455998	348.54881010299397	326.8897681037664
9.979253269225053	338.1330071625875	320.4661844107041
10.04207004568286	350.6462643408482	329.03226743456526
9.980977183928964	331.91524763986223	313.9846099034113
9.947455363093665	337.71827784529717	318.465929718931
9.986035424856961	343.73292554229903	324.8388167364256
9.86953060128374	349.4804510786562	329.74374145762056
9.944292166992318	343.44886463330675	325.903489859524
9.893420444779874	339.0728957444028	323.14438775281235
9.910974828197787	344.6406743736269	324.96428122953336
9.831271750654258	349.4617375694624	330.67553266272853
9.855339414332343	341.89296459574115	324.8851492659171
9.820647592181913	355.0345324176246	334.11264978432274
9.808579312267808	342.3545787556061	322.835664237011
9.790880691622386	344.30265495764286	324.0296554938939
9.705089310507327	351.184179601217	333.6513902413964
9.79581055727958	346.4144717876511	328.49692678985224
9.757705337152982	346.09220692570506	327.5201733351435
9.855657148058048	333.63716132588314	316.8113788807981
9.733519762321102	345.4404879211291	328.0312374124925
9.709200122723104	357.0073168057063	338.52473449338225
9.672348951592475	343.8524162146029	327.89649990207425
9.65525068352807	346.71780220787787	329.9986502741238
9.622548035758683	355.2798771689222	336.7185769867622
9.67572575922401	338.14108338781386	322.90480482530796
9.607161748488288	343.35901293547676	324.4590044175745
9.559484354824543	353.60886081064183	333.64014859403113
9.67313506074302	343.5063286208468	324.248724522911
9.539602103915593	357.41210033452927	337.40292432304244
9.518336058945717	354.80574523092014	335.35813784018177
9.552397851424303	348.93203892812255	329.01872668028585
9.623230096170206	344.2365121520728	325.5939240422971
9.447188644782992	360.27775896615475	338.9383133580395
9.496211106841882	354.74355417944565	335.6341466260565
9.552640104187773	359.3503266060546	340.04561373733725
9.470608879709856	359.5701091965211	337.134106071325
9.494789870334467	362.54247302510765	343.1624347370592
9.417638417272682	354.11793304117225	337.33910593425696
9.413635819585304	354.77556369500536	335.38576754016503
9.370466735454979	357.71019757445197	339.70442133912326
9.411327628594023	351.96818981507516	335.70643488631555
9.37480065931173	354.06560001028913	336.79269083237574
9.382542693355733	356.0471479458219	339.97167720284625
9.352293639282335	356.251901437731	338.7892741554049
9.37354890942323	363.8887562015104	344.3223551843834
9.336851115514646	359.50190443807946	339.0842254491046
9.271461490738835	361.7440358346181	340.9487150991731
9.319153809565824	366.4075801172738	346.1064839617815
9.268393552443655	361.91807994533417	343.86856498007114
9.334306532967828	359.4540190131549	341.7890606002291
9.282079611705184	363.5784904510517	343.71715524317045
9.195347835983885	358.84874306228534	338.7941488233713
9.219352971946808	368.8315579035685	348.437550564261
9.179312870866037	367.8806888678707	348.81670711272494
9.155397802570526	369.70757867994985	348.3359814811311
9.200144720003413	366.1162214863227	346.71160362885695
9.272068069154098	361.4989725806171	340.9729132559008
9.168833812396912	361.6691937398176	341.86894209151006
9.15491132453966	365.02087052068777	346.7234561741087
9.180625567149477	364.6857239302866	344.2393759713674
9.0720240005507	372.30292406422785	352.06310969182357
9.098557814288228	353.7641911202533	338.192992125131
9.004654698527947	377.3974969299122	358.24186440589256
9.03384670918922	369.51825237338795	348.64129285555947
9.1338051687921	363.15599743884906	345.0936579516769
9.090576881636263	371.9953366338457	352.5384047713962
8.99387745557817	372.43300223577626	353.98547360023565
9.091454565610865	365.07068294405707	343.36207350083913
8.981546767246659	359.7125165599122	341.6688761675703
9.000346874181878	381.643450698456	360.125215468044
8.998395355388492	370.53737431287135	351.16759686295006
8.97119575535156	374.832905319995	352.74156950610717
8.982785603610065	373.66999652956264	349.08079475354526
8.969989463290528	367.76799097558575	347.234638616386
8.874317321342723	382.8691394549209	362.80868725090403
8.985504909758783	374.8446162024925	355.7863613646728
8.921722821263744	377.2389793150218	356.11129393173934
8.952649546840899	366.2147799522389	346.72065063121335
8.92248862197338	366.6729472796072	348.5240057376117
8.83984175395372	382.54605457215115	360.0208141852693
8.861695498477008	370.2718980782208	350.249367716796
8.907004283017939	371.1428007342068	350.69184924087415
8.842685233027336	370.9263825950662	349.99504809679485
8.819499623063164	374.7549049671076	355.3850957154548
8.761660120852717	387.8444556856641	368.8652519657334
8.832625518183653	371.47698961653657	349.98420943907104
8.72429021654363	381.75573283728727	362.645595378953
8.729965404453324	376.85899125617544	358.40917828580655
8.72705374609023	384.90818918831957	365.0319474758182
8.683019475432342	387.29107152635254	370.04442997947416
8.76787321003348	370.1588707451878	352.115953371473
8.688824543179754	379.3102564799713	362.06301383093813
8.722785644307177	360.96514795015196	345.4631900860981
8.704039989829294	371.9120856015622	354.51906059626094
8.679862535528159	366.3476067746649	348.4245878531807
8.617670637701233	383.6238058461231	363.7684497639647
8.683315176818082	387.3020550640524	365.22397005797677
8.65050153734067	386.4175089770341	366.54936862397
8.657300110014413	382.9623002767792	363.071362839782
8.63596186100742	387.61817029775574	368.49204424678993
8.684640931773723	374.7668801099651	355.51156326013114
8.554200875789816	380.82186645847327	363.99498906479124
8.598110364858108	379.0840956855331	360.41393622630426
8.590665272616027	371.45045043039977	354.3192072278984
8.576609672736199	388.1376440578669	366.3918897067392
8.54142846354673	389.5914250292108	367.90230756322006
8.57874812903422	385.0032479233414	363.0221434558009
8.489781022945808	395.0625494414116	376.654581448665
8.499588001914026	386.444529132386	370.9347118510923
8.48559147914945	379.4685755847834	362.41313668172495
8.469066823579283	389.74156197198107	372.3724339143532
8.460956308200425	400.53764543787753	381.49826080921036
8.503932727731474	384.7636876520831	363.5383711877624
8.566865149918065	381.29308361189817	364.0617594765439
8.449598926034923	398.09171305917073	379.88336645566955
8.53135897925768	377.9197846369945	358.63880746301544
8.43273548454569	393.30252874581214	376.69593354843573
8.486243811816262	378.58620598207096	358.80316537448726
8.430836598154249	388.35077803574785	372.2714008234801
8.38149662107001	393.13361549387133	375.2920378563553
8.390523438300074	385.49630785795773	370.5028791515643
8.389631844107226	392.4788942617923	377.303054927891
8.411144343221231	390.26989456445585	372.2171495837401
8.355182621521857	393.05394438682634	375.58111886390225
8.322562283331745	387.1476193409719	369.9353868615959
8.326483254883508	397.4445639285862	378.489643453684
8.352944071262488	395.2472195398899	375.9900213731949
8.326460216891242	397.851497684004	380.38554475647146
8.297115343303936	397.2221752655218	379.3997468039741
8.263731615085298	397.22447350517746	376.2712994803017
8.256716862752597	401.41541751215635	382.7152074877868
8.303216402102437	403.3649674753655	383.8085407803681
8.250392007645637	392.9180594906923	373.5445272368566
8.392080909337079	383.8125272152578	364.3013491895518
8.344387651976673	390.07925565964797	371.13326029938025
8.297256506291657	392.29439572116127	373.6038860447195
8.243117081163177	402.6439945152245	382.04853576264634
8.207750849361124	387.7856957013488	368.2520030564552
8.144770186549707	400.4801304657854	381.08878903129056
8.162619240659325	396.8046949005392	378.97083801508575
8.167949187332493	402.9270313521166	383.5406893524235
8.153883244391762	401.32689613709806	380.7246212826836
8.16147615423269	395.23320328750975	376.0815964458985
8.166273090883967	393.3625061658216	372.54035260638926
8.212691636154146	399.7377040049414	382.0138180280893
8.117889171599456	405.28310274971074	384.34765424147207
8.111871971600467	404.77816345967335	384.15704357851405
8.13990448563298	394.92619628100937	372.9640072476834
8.097013041845306	397.46090427256513	378.7942093093435
8.138931381167463	392.295194279788	372.1072667370683
8.124847013923144	406.0359522347103	383.3749101755478
8.115441620452831	405.2011733299534	382.28831148379
8.074780498726195	409.91764402482175	386.19836611659883
8.068106433601335	399.44001443879097	377.66216468486
8.051490513551556	405.5063603148654	382.33803560567225
7.998142852737004	406.973168436454	388.10419032016637
8.082249710233565	403.70075269079183	379.3702057853232
